Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
UKWSMBRBDLPKHS-UHFFFAOYNA-N,9845202,25553,A,8.79588,pubchem,339528,10116,SLC6A4,4061,N1(C2CCC(CC2)C=3C=4C(NC3)=CC=C(C4)C#N)CCN(CC1)C5=C6C(NC=C6)=CC=C5
ULBUUAFUKXEBCK-QDIHOGQBNA-N,CHEMBL313452,25553,A,9.0,chembl20,201998,10116,SLC6A4,4061,C1(=CNC2=C1C=CC(C(F)(F)F)=C2)C3=CCN(CC3)CCC4C5=C(C=C(C(=O)N)C=C5)CCO4
ULEYHDIUHCKJRX-UHFFFAOYNA-N,CHEMBL2236988,25553,A,5.61,chembl20,901160,10116,SLC6A4,4061,N1(C(N(C2=C(C1=O)N3C(=N2)N(C(=C3)C4=CC=CC=C4)CCCN5CC6=C(CC5)C=CC=C6)C)=O)C
ULFGSFGZNPXTPY-IUODEOHRNA-N,CHEMBL556365,25553,A,6.92,chembl20,436643,10116,SLC6A4,4061,C1CCN2[C@H](C1)[C@@H](C3=CC=C(C(=C3)Cl)Cl)CCC2
ULFGSFGZNPXTPY-SWLSCSKDNA-N,16719872,25553,A,6.9914,pubchem,288617,10116,SLC6A4,4061,ClC=1C=C([C@H]2[C@@H]3N(CCC2)CCCC3)C=CC1Cl
ULFUJAQEYUFVSH-HOTGVXAUNA-N,CHEMBL497512,6532,A,5.77,chembl20,510092,9606,SLC6A4,4061,C=1C=C2C(=CC1)CO[C@H]([C@H]2OC3=C(C=CC=C3C(F)(F)F)F)CNC
ULJORSRDDXAXJZ-NDKGDYFDNA-N,43450811,25553,A,6.78436,pubchem,204703,10116,SLC6A4,4061,O=N(=O)C1=CC=2C(=NC(NCCN)=CC2)C=C1
ULKBAZWILNDSNA-DHZHZOJONA-N,CHEMBL331639,25553,A,7.03,chembl20,201989,10116,SLC6A4,4061,N12C3C(C(=O)OC)C(CC1CC3)/C(/C2)=C/C=4SC(C=5SC(Cl)=CC5)=CC4
UJEHPOIYQOLYRD-CYBMUJFWNA-N,CHEMBL1084313,6532,A,5.19,chembl20,634328,9606,SLC6A4,4061,C1=CC=C2N(C=3C(=CC=C(C3)F)F)S(=O)(=O)N(CC[C@H](CNC)O)C2=C1
UJEHPOIYQOLYRD-ZDUSSCGKNA-N,CHEMBL1083118,6532,A,5.36,chembl20,634328,9606,SLC6A4,4061,C1=CC=C2N(C=3C(=CC=C(C3)F)F)S(=O)(=O)N(CC[C@@H](CNC)O)C2=C1
UJNJZDZUOJYRAQ-UHFFFAOYNA-N,CHEMBL2204364,25553,A,7.36,chembl20,880263,10116,SLC6A4,4061,N1(CCNCC1)C=2C(=CC=CC2C)SC=3C(=CC(=CC3)C)C
UJOZKCHRUXUTNB-QZTJIDSGNA-N,CHEMBL416777,25553,A,7.9,chembl20,193337,10116,SLC6A4,4061,[C@@H]1(C=2C(=CC=CC2)[C@@H]3N(C1)CCC3)C=4C(SC)=CC=CC4
UJPBDGGSRHPSDU-SREBMQDQNA-N,90664460,6532,A,7.18046,pubchem,616784,9606,SLC6A4,4061,ClC=1C(=C(N2CCN(CC2)CCCNC(=O)C=3N=C(N(C3)C4=CC=C(Cl)C=C4)CCC)C=CC1)C
UJPPBKZKXYUAMB-UHFFFAOYNA-N,CHEMBL135730,25553,A,5.84,chembl20,201964,10116,SLC6A4,4061,C=1C=C(C=CC1)C(OC2=CC=C(C=C2)OC)CCN3CCN(C4=CC=CC=C4OC)CC3
UJQCJTWDIZLQBH-BREBYQMCNA-N,CHEMBL599242,6532,A,7.6,chembl20,613741,9606,SLC6A4,4061,C=1(C(=CC=C(C1)[C@]23[C@@H]([C@H]2CNC3)CSC)Cl)Cl
UJQCJTWDIZLQBH-OUJBWJOFNA-N,45380181,6532,A,9.40012,pubchem,462683,9606,SLC6A4,4061,ClC=1C=C([C@]23[C@H]([C@@H]2CSC)CNC3)C=CC1Cl
UJQKJROWTBACNK-NSJMMFDCNA-N,90665201,6532,A,6.97469,pubchem,616784,9606,SLC6A4,4061,ClC1=C(N2CCN(CC2)CCCNC(=O)C=3N=C(N(C3C)C4=CC=CC=C4)C=5C=CC=CC5)C=CC=C1Cl
UJQXWGMGODQGES-UHFFFAOYNA-N,CHEMBL1290068,25553,A,7.58,chembl20,687284,10116,SLC6A4,4061,C1CNCCC1(C=2C=C3C(C=CC=C3)=CC2)C(OCC4=CC(=C(C=C4)Cl)Cl)=O
UJRLLULVJCPBBG-UHFFFAOYNA-N,CHEMBL1202020,25553,A,6.14,chembl20,3516,10116,SLC6A4,4061,C(CN1CC2CC1CN2CCOC(C3=CC=CC=C3)C4=CC=CC=C4)CC5=CC=CC=C5
UIIYRSHAVQCSGP-UHFFFAOYNA-N,CHEMBL263329,25553,A,7.43,chembl20,320901,10116,SLC6A4,4061,C12=C(N3CCN(CC3)CCCCCC4=CNC5=C4C=CC=C5)C=CC=C1OCCO2
UIJBKUNWEPERDV-MSOLQXFVNA-N,CHEMBL575535,6532,A,6.26,chembl20,592525,9606,SLC6A4,4061,C=1C=C(C=C([C@H](N2C3=C(C=C2)C=CC=C3)[C@@H](CNC)O)C1)Cl
UIKJCHWTULEUKX-CQSZACIVNA-N,53492877,6532,A,5.19314,pubchem,619832,9606,SLC6A4,4061,S1(=O)(=O)N(CC[C@H]2OCCNC2)C=3C(N1C=4C(F)=CC=CC4)=CC=CC3
UIMJQPQEOBBSKO-IBGZPJMENA-N,9866320,25553,A,8.63078,pubchem,422846,10116,SLC6A4,4061,O1[C@@H](CN2CCC(=CC2)C=3C=4C(NC3)=CC=CC4)COC5=C1C6=C(N=C(C=C6)C)C=C5
UIMJQPQEOBBSKO-IBGZPJMENA-N,CHEMBL562248,6532,A,6.84,chembl20,574191,9606,SLC6A4,4061,C=1C2=C(C=3O[C@@H](CN4CC=C(CC4)C=5C6=C(NC5)C=CC=C6)COC3C1)C=CC(C)=N2
UIMUDQPFCACMJA-UHFFFAOYNA-N,70676475,6532,A,8.08092,pubchem,702704,9606,SLC6A4,4061,O(C(C1CNC1)C2=CC=3C(C=C2)=CC=CC3)C4=CC=CC=C4
UIUOSQHTTWIDMR-UHFFFAOYNA-N,CHEMBL1224473,25553,A,6.6,chembl20,654121,10116,SLC6A4,4061,C1=CC=C2C(=C1)C=C(C(CCN(C)C)N3N=NC(=N3)C)C=C2
UIVAIANIXTWVHO-UHFFFAOYNA-N,CHEMBL2206523,6532,A,7.6,chembl20,885011,9606,SLC6A4,4061,C1=CC(=CC=C1Cl)C2C3=C(CN(C2)C)C=CC=C3
UIVOCYXCNVVBDJ-UHFFFAOYNA-N,CHEMBL19226,25553,A,7.46,chembl20,198045,10116,SLC6A4,4061,S1(N(C=2C=CC=CC2C3=C1C=CC=C3)CCN4CCC(CC=5C=6C(=CC=C(C6)F)NC5)CC4)(=O)=O
UIVROQLNUFGFCX-UHFFFAOYNA-N,CHEMBL557823,25553,A,8.51,chembl20,176338,10116,SLC6A4,4061,C1(C=2C(C(C1)C=3C=C(C(=CC3)Cl)Cl)=CC=CC2)N4CCCC4
UIXPCYZWBFDFKV-UHFFFAOYNA-N,CHEMBL338587,25553,A,7.71,chembl20,201813,10116,SLC6A4,4061,N1C=C(CCCCNCCOC2=C3C(NC=C3)=CC=C2)C4=C1C=CC=C4
UIXPCYZWBFDFKV-UHFFFAOYNA-N,CHEMBL338587,6532,A,6.06,chembl20,201349,9606,SLC6A4,4061,N1C=C(CCCCNCCOC2=C3C(NC=C3)=CC=C2)C4=C1C=CC=C4
UIYKUTOPDMMXAX-BEFAXECRNA-N,CHEMBL417473,25553,A,8.37,chembl20,461141,10116,SLC6A4,4061,C=12C3=C4C=CC=C3C[C@@H]5C1C(=CC=C2[C@]4(O)C)CCN5C
UIYKUTOPDMMXAX-DNVCBOLYNA-N,10683945,25553,A,7.55284,pubchem,313115,10116,SLC6A4,4061,O[C@]1(C2=C3C=4[C@H](N(CCC4C=C2)C)CC5=C3C1=CC=C5)C
UPMYICYJHPNVKK-UHFFFAOYNA-N,CHEMBL3094181,25553,A,6.82,chembl20,1278612,10116,SLC6A4,4061,C1(=CC=C2C(=C1)COC2(C3=CC=C(C=C3)F)CCCN(CC4=CC=NC=C4)C)C#N
UPOLKOFRKCTCHD-UHFFFAOYNA-N,CHEMBL153093,25553,A,9.0,chembl20,201814,10116,SLC6A4,4061,N#CC1=CC(OC(C2=CC=CC=C2)C3CCNCC3)=CC=C1
UPTXQSAYNARODX-OHRNXVJXNA-N,44408921,6532,A,7.52288,pubchem,262046,9606,SLC6A4,4061,ClC=1C=C([C@@H]2CC[C@H](NC)C3=C2C=CC(=C3)CC(=O)O)C=CC1Cl
UPUKKBZBVUXCSQ-CVEARBPZNA-N,44560575,6532,A,6.49485,pubchem,343579,9606,SLC6A4,4061,ClC1=CC=C(O[C@H]2C[C@@H](NC)C=3C2=CC=CC3)C=C1
UPWOCOQLXHPHGS-YRNVUSSQNA-N,CHEMBL117047,25553,A,6.75,chembl20,201989,10116,SLC6A4,4061,N12C3C(C(=O)OC)C(CC1CC3)/C(/C2)=C/C=4SC(C)=CC4
UPXBEYLBPHCCOO-UHFFFAOYNA-N,9867349,6532,A,8.85387,pubchem,264861,9606,SLC6A4,4061,FC(F)(F)C=1C(CN(C2CCNCC2)CC(C)C)=CC=CC1
UPZUAHAQWUZFHX-NRFANRHFNA-N,CHEMBL59437,25553,A,7.28,chembl20,201966,10116,SLC6A4,4061,C=1(SC=2C=C(C)C=C(C2C1)C)C3CCN(CC3)C[C@@H](COC=4C5=C(NC(=C5)C)C=CC4)O
UQARHYGLZSIVTP-CNGUDYHANA-N,CHEMBL294117,25553,A,6.47,chembl20,201973,10116,SLC6A4,4061,C1C[C@@H]2C[C@H]\3[C@H](C1N2C/C3=C\C4=CC=C(C=C4)F)C(OC)=O
UQARHYGLZSIVTP-XYOKQWHBNA-N,CHEMBL58308,25553,A,6.47,chembl20,198048,10116,SLC6A4,4061,N12C3C(C(=O)OC)C(CC1CC3)/C(/C2)=C/C=4C=CC(=CC4)F
UQAWWWMXEVRWIO-OKPOJWAQNA-N,CHEMBL1080555,6532,A,7.12,chembl20,617082,9606,SLC6A4,4061,N1(CCN(CC1)C=2C=CC=C(C)C2C)CCCCNC(C3=C(N(C(C4=CC=CC=C4)=C3)CCC)C)=O
UQDAWQPILXQULE-UHFFFAOYNA-N,CHEMBL1289855,25553,A,8.23,chembl20,687284,10116,SLC6A4,4061,C1CNCCC1(C=2C=CC(=CC2)I)C(OCC3=CC=C(C=C3)N(=O)=O)=O
UNRQUBJIEJFQTD-UHFFFAOYNA-N,CHEMBL544216,25553,A,5.77,chembl20,178951,10116,SLC6A4,4061,N1(C=C(C=2C1=CC=CC2)CCC3CCN(CC3)C)C
UNRUJFXXAULDMY-NWDGAFQWNA-N,11499666,6532,A,6.95468,pubchem,393260,9606,SLC6A4,4061,FC1=CC(C[C@H]2O[C@H](CC2)CN)=C(OC)C=C1
UNRUJFXXAULDMY-VXGBXAGGNA-N,44590690,6532,A,6.91364,pubchem,393260,9606,SLC6A4,4061,FC1=CC(C[C@@H]2O[C@H](CC2)CN)=C(OC)C=C1
UNSWDCIYZPOJLJ-UHFFFAOYNA-N,44568174,6532,A,8.52288,pubchem,339486,9606,SLC6A4,4061,BrC1=CC(CN(C)C)=C(OC2=CC=C(C=C2)C(F)(F)F)C=C1
UNTABKGIJWYXRN-UHFFFAOYNA-N,11245732,25553,A,8.47366,pubchem,458863,10116,SLC6A4,4061,O1C=C(CCN2CCC(=CC2)C=3C=4C(NC3)=CC=CC4)C5=C1C=C(OC)C=C5
UNTNFKPMHAXOEK-UHFFFAOYNA-N,CHEMBL1946254,6532,A,7.19,chembl20,821406,9606,SLC6A4,4061,C(CCC1=NC2=C(S1)C=CC=C2)CN3CCCN(C=4C=CC(Cl)=CC4)CC3
UNWQWHNIJHLVOE-UHFFFAOYNA-N,CHEMBL2377444,25553,A,7.25,chembl20,956758,10116,SLC6A4,4061,N1(C(=C(C=C1O)C2=CNC=3C=CC=CC23)O)CCN4CCC(CC4)C5=CNC=6C=CC=CC56
UNWRSVCWVWOSPV-UHFFFAOYNA-N,53318094,6532,A,5.6517,pubchem,550379,9606,SLC6A4,4061,ClC=1C(OC2=C(OC3CCNC3)C(F)=CC=C2)=CC=CC1
UOARBSABQQAARC-UHFFFAOYNA-N,44393464,6532,A,7.22915,pubchem,242243,9606,SLC6A4,4061,O1C2(CCC(N3CCC(CC3)CC=4C(OC)=CC=CC4)CC2)C=5C(C1=O)=C6OCCOC6=CC5
UOARBSABQQAARC-XJTLEKEGNA-N,CHEMBL434728,6532,A,7.23,chembl20,306337,9606,SLC6A4,4061,C1=2C(O[C@]3(C1=CC=C4C2OCCO4)CC[C@H](N5CCC(CC6=C(OC)C=CC=C6)CC5)CC3)=O
UOGHZTJKVOOTDF-LBPRGKRZNA-N,49866085,6532,A,6.18046,pubchem,504077,9606,SLC6A4,4061,ClC=1C=C([C@@H](N2N=C(N=N2)N3N=CC=N3)CCNC)C=CC1Cl
UOGHZTJKVOOTDF-UHFFFAOYNA-N,CHEMBL1223580,25553,A,6.6,chembl20,654121,10116,SLC6A4,4061,C=1(C=C(C(N2N=NC(=N2)N3N=CC=N3)CCNC)C=CC1Cl)Cl
UOHHUHYDRQINME-SEYIKYHBNA-N,44325389,25553,A,7.16115,pubchem,204846,10116,SLC6A4,4061,ClC1=CC=C([C@H]2[C@@H](CN(CC2)C)C(=O)NCC3=CC=C(C=C3)CNC(=O)/C=C/C4=CC=C(Cl)C=C4)C=C1
UOILZIPMBMUBNA-UHFFFAOYNA-N,CHEMBL76603,25553,A,5.32,chembl20,201820,10116,SLC6A4,4061,N1(C2CC(CC1CC2)CCOC(C=3C=CC=CC3)C4=CC=CC=C4)CC5=CC=CC=C5
ULVITMXAXCXEQQ-UHFFFAOYNA-N,CHEMBL213785,6532,A,7.89,chembl20,379062,9606,SLC6A4,4061,C1CN(CCN1)C(C2=CC=C(C=C2)F)CC=3C=CC=CC3Cl
ULXBTCAXCQWKDE-UHFFFAOYNA-N,CHEMBL1241640,6532,A,7.8,chembl20,657971,9606,SLC6A4,4061,C1=C(C=2C=CC(C)=NC2C=C1)N3CCN(CCC4=C5C(=CC=C4)N6C(CO5)=C(N=C6)C(OCC)=O)CC3
UMFDUXSRXIHGAG-AEFFLSMTNA-N,CHEMBL270786,6532,A,5.55,chembl20,464099,9606,SLC6A4,4061,C1CCC[C@@H]([C@@]1(OCCC)C2=CC=CC(O)=C2)CN(C)C
UMGBWEFVYXSKML-FUHWJXTLNA-N,CHEMBL539054,25553,A,6.19,chembl20,184250,10116,SLC6A4,4061,C1([C@@H]([C@H](C=2C=CC=CC2)CN)O)=C(C=C(C=C1C)C)C
UMGBWEFVYXSKML-FUHWJXTLNA-N,CHEMBL539054,6532,A,6.93,chembl20,201360,9606,SLC6A4,4061,C1([C@@H]([C@H](C=2C=CC=CC2)CN)O)=C(C=C(C=C1C)C)C
UMLQEUFOJFONRU-LNNLXFCONA-N,CHEMBL1096275,25553,A,5.96,chembl20,901160,10116,SLC6A4,4061,C1(NC2(C(N1CCCN3CCN(CC3)C=4C=CC=CC4)=O)CCC=5C=CC=CC52)=O
UKEGGLXTKHMXEB-UMMLCDPINA-N,CHEMBL519240,6532,A,5.6,chembl20,494423,9606,SLC6A4,4061,N=1C(=NC(=C2CC=C3C(C12)[C@H]4[C@@H](O3)CCCC4)N5CCNCC5)N
UKFMBLJGGNWPFD-UHFFFAOYNA-N,CHEMBL467585,6532,A,6.72,chembl20,532580,9606,SLC6A4,4061,C=1(C=CC(C(C2=CC=C(C=C2)F)OCCN3CCN(CC3)CCC(C4=CC=CC=C4)=C)=CC1)F
UKJAARKQBNAPHJ-UHFFFAOYNA-N,10575547,6532,A,6.9431,pubchem,204197,9606,SLC6A4,4061,FC1=CC=C(C(OCCN2CCN(CC2=O)CCC3=CC=CC=C3)C4=CC=C(F)C=C4)C=C1
UKJZZVOPNOUYAP-UHFFFAOYNA-N,CHEMBL161437,25553,A,6.74,chembl20,201662,10116,SLC6A4,4061,C=1(SC=CC1)C(C=2C=CC=CC2)OCCC3CCN(CC3)CCCC=4C=CC=CC4
UKLJVQPVIADCAE-UHFFFAOYNA-N,CHEMBL337798,6532,A,8.12,chembl20,201368,9606,SLC6A4,4061,C=1(OC(C2=CC(Br)=CC=C2)CCNC)C=3C(=CC=CC3)C=CC1
UKMQZNZTCNFILP-UHFFFAOYNA-N,44613452,25553,A,6.32057,pubchem,471630,10116,SLC6A4,4061,S(C1=CC=C(CC(NCC)C)C=C1)CC
UKMRWNNKRBSVIH-UHFFFAOYNA-N,CHEMBL1684049,6532,A,5.77,chembl20,726959,9606,SLC6A4,4061,C1(C2=CC=CC=3C2=CC=CC3)(C(N)C)CCCCC1
UKNINZMNBQHDAV-UHFFFAOYNA-N,CHEMBL3094174,25553,A,6.93,chembl20,1278612,10116,SLC6A4,4061,C1(=CC=C2C(=C1)COC2(C3=CC=C(C=C3)F)CCCN(CCC)C)C#N
UKQOAOAUEQYBDV-UHFFFAOYNA-N,CHEMBL416800,6532,A,6.09,chembl20,198042,9606,SLC6A4,4061,N(CC=1C=CC(=CC1)C)(CCN2CCN(CC2)CCCC=3C=CC=CC3)C=4C=CC=CC4
UKQYNWZANZHZLT-UHFFFAOYNA-N,CHEMBL1170794,6532,A,8.1,chembl20,640164,9606,SLC6A4,4061,N1CCN(C(C1)CC=2C=CC=CC2)C3=CC=C4C(=C3)C=CN4C
UKUHBVAGJJSXOV-LSCKAKRGNA-N,CHEMBL2012100,6532,A,7.49,chembl20,809994,9606,SLC6A4,4061,C12CCC(C[C@@H](C3=CC=C(C=C3)C4=CC=CO4)[C@@H]1C(=O)OC)O2
UKUHBVAGJJSXOV-NRLXWARBNA-N,CHEMBL2012104,6532,A,7.52,chembl20,809994,9606,SLC6A4,4061,C12CCC(C[C@H](C3=CC=C(C=C3)C4=CC=CO4)[C@@H]1C(=O)OC)O2
UMYHOTXSLCZMJX-ABAIWWIYNA-N,CHEMBL233437,25553,A,7.08,chembl20,443082,10116,SLC6A4,4061,[C@@H]1(C[C@@]1(C2=CC=C(C(=C2)Cl)Cl)C(N(CC)CC)=O)CN
UMYHOTXSLCZMJX-XHDPSFHLNA-N,CHEMBL446451,25553,A,6.36,chembl20,443082,10116,SLC6A4,4061,[C@H]1(C[C@]1(C2=CC=C(C(=C2)Cl)Cl)C(N(CC)CC)=O)CN
UMYMNRFUWNCPOG-UHFFFAOYNA-N,CHEMBL183470,6532,A,9.92,chembl20,303476,9606,SLC6A4,4061,O(C1=C(C=C(C=C1)I)CO)C=2C(CN(C)C)=CC=CC2
UMYTXKUOWNWLKT-UHFFFAOYNA-N,CHEMBL189693,25553,A,6.7,chembl20,303735,10116,SLC6A4,4061,C1(C(CCN(C1)C)C2=CC=C(C=C2)Cl)CS(O)=CCOC(=O)C=3C=CC=CC3
UNAANXDKBXWMLN-UHFFFAOYNA-N,CHEMBL1419,6532,A,5.96,chembl20,774720,9606,SLC6A4,4061,C1(C(N(C)C)CC(C)C)(C2=CC=C(C=C2)Cl)CCC1
UNBQZPWOJXNGJG-UHFFFAOYNA-N,CHEMBL113326,25553,A,7.55,chembl20,184440,10116,SLC6A4,4061,C1=2C(C3(CCN(CC3)CCCCC4=CC=CC=C4)OC1)=CC=C5C2C=CC=C5
UNCBFTIAWJTNTF-UHFFFAOYNA-N,CHEMBL552891,25553,A,9.43,chembl20,176338,10116,SLC6A4,4061,C1(C=2C(C(C1)N(C)C)=CC=CC2)C=3C=C(C(=CC3)Cl)Cl
UNCBFTIAWJTNTF-WMLDXEAANA-N,CHEMBL356750,6532,A,10.22,chembl20,198188,9606,SLC6A4,4061,[C@@H]1(C2=C(C=CC=C2)[C@@H](C1)N(C)C)C=3C=C(Cl)C(=CC3)Cl
UNCBFTIAWJTNTF-YOEHRIQHNA-N,CHEMBL147950,6532,A,8.62,chembl20,198188,9606,SLC6A4,4061,[C@@H]1(C2=C(C=CC=C2)[C@H](C1)N(C)C)C=3C=C(Cl)C(=CC3)Cl
UNCNBGAOAXFUFU-UHFFFAOYNA-N,CHEMBL1224469,25553,A,6.6,chembl20,654121,10116,SLC6A4,4061,C1=C(C=C2C(C=C(C(CCNC)N3N=NC=N3)C=C2)=C1)C
UNGFHUJRDWWHSN-UHFFFAOYNA-N,CHEMBL518195,6532,A,5.92,chembl20,487423,9606,SLC6A4,4061,C=1C=C(C(CN2CCN(CC2)C)C3(O)CCCCC3)C=CC1OC(F)(F)F
UNLGAQBCYRTYGI-KRWDZBQONA-N,10524039,25553,A,6.1209,pubchem,196387,10116,SLC6A4,4061,O(C=1C2=C([C@@H](CCC2)CN(CCC3=CC=4OCOC4C=C3)C)C=CC1OC)C
UNMXNUUYLCZEGC-UHFFFAOYNA-N,CHEMBL337671,25553,A,5.6,chembl20,201964,10116,SLC6A4,4061,C1=CC(=CC=2C1=CC=CC2)C(CCN3CCN(CC3)C=4C=CC=CC4O)=O
UNNABHWRKRTYKT-UHFFFAOYNA-N,CHEMBL329454,6532,A,5.59,chembl20,201226,9606,SLC6A4,4061,C1(C(C2=CC=C(C=C2)F)CC3OC1CC3)C(=O)OC
ULUHBYVKNOUSDX-UHFFFAOYNA-N,11197267,6532,A,5.66154,pubchem,261027,9606,SLC6A4,4061,O=C(C(N1CCCC1)CCC)C=2C=CC(=CC2)C=3OC=CC3
UJBCYQKPMZFBCE-UHFFFAOYNA-N,72197473,25553,A,6.68194,pubchem,744698,10116,SLC6A4,4061,BrC1=CC=2C(C=3CCN(CCCCN4C(O)=C(C=C4O)C=5C=6C(NC5)=CC=CC6)CC3)=CNC2C=C1
UJBRKEMHKNOCKI-AHWVRZQENA-N,CHEMBL209603,25553,A,7.84,chembl20,372238,10116,SLC6A4,4061,C=1(C=C2C=CNC2=CC1)CN[C@@H]3CO[C@@H](CC3)C(C4=CC=CC=C4)C5=CC=CC=C5
UJBRKEMHKNOCKI-AOYPEHQENA-N,CHEMBL378437,25553,A,7.93,chembl20,372238,10116,SLC6A4,4061,C=1(C=C2C=CNC2=CC1)CN[C@H]3CO[C@H](CC3)C(C4=CC=CC=C4)C5=CC=CC=C5
UJXZJZLGZRRPNH-UHFFFAOYNA-N,CHEMBL404364,6532,A,5.77,chembl20,469335,9606,SLC6A4,4061,C(N(C(=O)C1(C2=CC=CC=C2)C(C1)CN)CCC)C
UHHMZXPWZFKHSN-UHFFFAOYNA-N,52947318,25553,A,8.00436,pubchem,539398,10116,SLC6A4,4061,ClC=1C=C(C2(CCN(CC2)C)C(OCC3=CC=4C(C=C3)=CC=CC4)=O)C=CC1Cl
UHKLODIEZLNQLP-IDGBJLRDNA-N,CHEMBL606996,25553,A,6.47,chembl20,201515,10116,SLC6A4,4061,C1(C2C3N(C)[C@@H](C[C@@H]2C4=CC=C(C=C4)Cl)CC3)=NC(C=5C=CC(=CC5)OC)=NO1
UHSCSAWACVGXHJ-UHFFFAOYNA-N,CHEMBL289860,6532,A,6.88,chembl20,198042,9606,SLC6A4,4061,N(CC=1C=CC=CC1)(C2=CC=CC=C2)CCCCN3CCN(CC3)CCCC4=CC=CC=C4
UHUMNQDHQUUJKC-DFLUKEIKNA-N,CHEMBL188530,25553,A,8.59,chembl20,306182,10116,SLC6A4,4061,O1C(=CC2=C1C(N3CCN(CC3)CCCCC=4C=5C(=CC=C(C#N)C5)NC4)=CC=C2)C(=O)N
UHVITKONHRHSFJ-LEGOXMQRNA-N,44419345,6532,A,7.16115,pubchem,276059,9606,SLC6A4,4061,FC1=CC=C(C[C@H]2C[C@@H](N(CC2)CC=C)CCCNC(=O)NC=3C=C(C=C(C3)C(=O)C)C(=O)C)C=C1
UHWKQTIBICJKFH-PBWSGDRGNA-N,46230942,25553,A,5.68403,pubchem,459745,10116,SLC6A4,4061,O([C@@H](C[C@H]1N([C@H](CCC1)CC(=O)C=2C=CC=CC2)C)C3=CC=CC=C3)C(=O)C=4C=CC=CC4
UHXAVJMDFYIMLP-UHFFFAOYNA-N,11668849,25553,A,7.85387,pubchem,305406,10116,SLC6A4,4061,ClC=1C=C(C2CN(CC3=C2C=CC(OCCCN4CCC(F)CC4)=C3)C)C=CC1
UHXAVJMDFYIMLP-UHFFFAOYNA-N,CHEMBL397300,6532,A,7.62,chembl20,453433,9606,SLC6A4,4061,C1=C(OCCCN2CCC(CC2)F)C=C3CN(C)CC(C3=C1)C=4C=CC=C(C4)Cl
UHXIHVPCQYVYLG-ZDUSSCGKNA-N,CHEMBL449145,6532,A,7.39,chembl20,513531,9606,SLC6A4,4061,C(N(CC=1C=CC(=CC1Cl)Cl)[C@@H]2CNCC2)(=O)C(C)(C)C
UHXNRRQHOOUQNZ-UHFFFAOYNA-N,CHEMBL247284,25553,A,6.6,chembl20,453327,10116,SLC6A4,4061,O(CC1=C(C=CC=C1)N(=O)=O)C(C=2C=CC=C(I)C2)C3CNCCO3
UIBIRCANCAKLIN-BXUZGUMPNA-N,CHEMBL1813473,6532,A,5.74,chembl20,761202,9606,SLC6A4,4061,C1NC[C@H]2CCCC[C@]12C3=CC(=C(C=C3)Cl)Cl
UIBIRCANCAKLIN-RISCZKNCNA-N,CHEMBL1813472,6532,A,7.04,chembl20,761202,9606,SLC6A4,4061,C1C[C@@]2([C@H](CC1)CNC2)C3=CC(=C(C=C3)Cl)Cl
UIBIRCANCAKLIN-SMDDNHRTNA-N,CHEMBL1813471,6532,A,7.01,chembl20,761202,9606,SLC6A4,4061,C1CC[C@@H]2[C@@](CNC2)(C1)C3=CC(=C(C=C3)Cl)Cl
UDWKRMGZWDOVJB-SREBMQDQNA-N,CHEMBL1290715,6532,A,6.7,chembl20,686391,9606,SLC6A4,4061,C1=CC(N2CCN(CC2)CCC3=C4C(=CC=C3)N=C(C=C4)O)=C5C=CC(=NC5=C1)C
UDZQCEVTHMQRHA-NSJMMFDCNA-N,CHEMBL3216521,6532,A,7.72,chembl20,766795,9606,SLC6A4,4061,N1(CC(CNC(C2=C(N(C(C=3C=CC=CC3)=N2)C4=CC=CC=C4)C)=O)O)CCN(CC1)C=5C(=C(C=CC5)C)C
UEFZKRWCBHMIDQ-ISKFKSNPNA-N,10250528,25553,A,7.18977,pubchem,267766,10116,SLC6A4,4061,O1[C@H](CC[C@@H](NCC2=CC=C(N(=O)=O)C=C2)C1)C(C3=CC=CC=C3)C4=CC=CC=C4
UEFZKRWCBHMIDQ-UHFFFAOYNA-N,CHEMBL211302,25553,A,7.7,chembl20,372238,10116,SLC6A4,4061,C=1(C=CC(=CC1)N(=O)=O)CNC2COC(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4
UEFZKRWCBHMIDQ-UPVQGACJNA-N,11531477,25553,A,7.70115,pubchem,267766,10116,SLC6A4,4061,O1[C@@H](CC[C@H](NCC2=CC=C(N(=O)=O)C=C2)C1)C(C3=CC=CC=C3)C4=CC=CC=C4
UEHLVCUNIAJBCM-SDRQFZCRNA-N,44568321,6532,A,7.22185,pubchem,339486,9606,SLC6A4,4061,ClC=1C=C(CC2=C(CN(C)C)C=C(S(=O)(=O)N)C=C2)C=CC1Cl
UEKQNEDOUCYVGE-DLBZAZTENA-N,CHEMBL51503,25553,A,7.26,chembl20,201798,10116,SLC6A4,4061,[C@H](C=1C=C2C=CC(=CC2=CC1)OC)(C(=O)OC)[C@H]3NCCC3
UEPBVWIBDNMJPA-MRXNPFEDNA-N,53325966,6532,A,8.1549,pubchem,551045,9606,SLC6A4,4061,ClC=1C=C(N2CC[C@@H](N(C)C)C=3C2=CC=CC3)C=CC1Cl
